Id,Predicted
22863062,155.46
22019519,288.295
20322491,204.51
13847278,163.93
28429767,137.21833333333333
9979094,54.99
22251910,208.39
21509565,206.74858333333339
27051805,58.34
4339924,103.41
6104951,222.58
16428954,176.84
11486601,430.6
27491393,136.58
8629352,201.42
596373,300.46
12863815,248.09
21596671,90.919
28180976,272.41
6091224,136.09
29760478,53.783571428571435
28228599,95.35
13389982,91.65
783202,183.91
20327659,362.5306349206349
242532,156.69
9770249,326.8
16534337,99.0
6385364,63.416000000000004
24522061,66.96458333333334
5925343,154.78
25835087,109.23
8903855,177.85083333333336
22358241,123.24678864191367
13772304,101.84
9811717,311.17152746599805
16194184,187.95
26383523,318.3618158508159
13113202,61.37
1769664,125.9603407682441
15355844,99.37
2105663,224.52996965452846
17520324,570.49
19812026,84.07
27166231,103.94
22704461,234.88
14406807,188.33
26137689,173.26733333333334
11905096,132.38
7711161,73.57
24748187,78.26
24327890,121.85
20356917,63.36
28314565,66.82
10088636,83.32
11062438,146.3
28708434,110.0
23729327,299.0
19569016,223.66
5500740,82.71
10969685,188.16
10257476,95.26
19432801,137.92
22483574,67.09
13997385,57.55666666666666
13026615,111.02
8077469,59.27
10390252,110.3584761904762
606623,178.47633333333334
20191991,201.98
4918117,59.96
20483387,67.22
28495328,61.42
28958489,59.3385
4516939,65.51
28329915,183.93
23760365,161.0
12814195,63.787099712078415
22471517,140.09
29336346,108.67
12962482,52.424
17940198,56.38
18566369,76.57
12420947,151.3
4744592,209.77
15147943,77.26999489572798
4271059,167.5
6026166,69.45
24632255,279.94
22305797,82.27031746031746
17347938,185.42
4588678,163.51
10043064,202.78
18515961,500.91
10522830,107.96
10501572,270.77015151515155
20959500,37.5875
6354789,53.76
7972839,178.51
21823815,158.05
25125914,214.2
442649,264.71
19979480,62.303853665941894
28253482,73.58
831911,159.02
322604,106.52
4525308,217.18
21710807,128.5869841269841
7601632,43.492000000000004
29505810,56.15
3231803,53.175
245574,123.91
14422574,178.75
11316570,49.22571428571428
17746222,85.76
2867115,53.76
20936482,200.73
27314650,65.01
18755460,48.04
21312732,137.44
6492864,108.36
20803215,96.35017857142857
4191357,332.45
13398837,94.24
5199814,139.82
16251572,182.08
6051856,91.9525
852118,214.54
27215993,140.36
9112463,136.02
15008979,61.5
23635601,63.32
24653285,73.65
11315042,416.2401266233767
3767079,194.45
13156351,97.68
19838917,101.46
22687742,102.97
302238,323.525
9509218,173.43
27953771,136.37
27992272,121.7
27857163,219.22
19056160,57.3
16229585,219.81
4052514,206.43
21865423,278.57
9613369,150.55666666666667
29097472,172.72
23980153,60.31
374548,118.38
15952447,149.93
4518654,298.28
8582762,102.39028498013732
24577999,130.01
2679171,78.19
10163240,75.28464285714287
26002334,119.18
9024874,190.0
19174546,130.3
6804319,266.88
9631380,213.4687698412698
22344483,165.37
16619241,139.84
20712373,46.7
6020237,131.69
21190502,227.02
29752829,232.62333333333333
24323953,122.97
15807946,94.32
27802430,410.59
28587806,181.80250000000007
16134745,160.72
17544220,54.11
22576120,69.77904761904762
26670401,75.95
18948184,158.68
13128861,124.98
21509260,75.95
29189582,140.29
29489407,164.7834502164502
18500556,55.50585064935065
22460669,72.98
9490959,144.76
27574279,149.72316666666669
16146897,268.02
16146834,48.46
17405812,164.79
29590993,412.2433333333333
8503280,67.35
10088612,95.03
12744759,50.56
21803004,91.63
21610489,258.1
12318497,248.9228968253969
3187925,249.07
26627565,174.22080952380955
727512,195.89
27471155,144.32
21175493,68.54
21922671,206.74858333333339
16352982,80.01
19015637,155.68316666666664
7698593,56.94380952380952
17933555,113.61
20213442,51.8
7511919,69.22
27973716,678.9985794846964
28338004,34.05
19057619,91.39
27092657,221.13119047619045
19630271,179.36
7501556,126.47
29483315,974.15
426075,138.24
9923319,77.26999489572798
20381341,69.81
27281794,64.13909090909092
19459965,320.11
19786465,124.04666666666667
28909076,153.155
21801597,339.41
9886034,46.56592857142858
246351,282.42
166983,226.24
19211630,236.56
2342930,404.55
14534676,121.12
27681899,250.06
21476123,161.675
21459896,62.6
28518600,157.71
8973222,116.83206687129774
17938886,65.87
22325054,344.7025
8275455,162.72
5106041,116.27
17094226,72.78
9464543,98.42235866910868
24752747,195.2528650621514
15186968,71.78
6654202,151.08
27431313,201.53
14535416,118.09
7791224,52.43
13711232,49.61
8552070,77.51
4678795,160.70166666666668
6610244,228.42036381844616
19207312,110.56
25799876,57.28
1987949,270.84
28250448,90.88
15995824,137.125
7292891,196.03
17730019,158.4
23254888,140.18083333333334
4423814,68.49804112554114
5605790,116.97
229367,110.19
12114040,128.68
11684682,66.36
329064,388.48
779838,169.6
13934894,207.72599999999994
25112314,281.35
9991391,203.14
269889,81.71
13309259,100.51050000000001
22079088,54.105118326118316
15781640,68.56177777777776
16692402,66.25
9350316,183.65802162075107
10974609,231.02
24733218,149.1
25643070,240.33
10658613,110.34
2282085,280.47
17771811,87.58
28580426,139.26695616642522
12987298,75.02
26063739,146.12
21404865,223.67
29583389,71.5495238095238
29516852,201.06652380952383
807882,111.93
22309304,192.56
28978687,65.95
12796784,120.67
26139590,61.72
14386245,58.01
19678436,213.16
6967861,145.5
11194693,101.23
26272421,137.66
18176798,190.88
14448231,73.59
29133389,69.465
18593138,64.53
4532221,135.21
19992696,80.08977394636014
29213800,77.51
28340136,79.73
15083737,61.23
6799895,143.65
27570485,222.99
29189777,214.48
26978092,127.57
23694459,71.89
16068281,71.09
4070025,179.96
13846934,154.65
7857185,152.57
28541165,90.9
13040320,149.65
5013556,146.58
23058456,90.86204241595352
13140940,69.91
20697463,113.76
14006729,85.37
23717291,67.94
19983936,188.53
28391441,293.168
21394554,69.29
3887138,173.92
14490720,176.7225
13586426,93.14
21796834,65.1
2547198,156.38
27814625,167.04
4244576,220.7934523809524
649878,120.11
10730086,59.29
4169094,67.28
4161127,195.8
29015840,165.33
18007671,72.96
23609300,57.92
18719477,56.628408008658
26352096,68.93
24376478,187.28
27831928,566.01
16710016,110.13
19455656,81.23
12266323,156.71
28179438,59.65766378066379
21428579,263.06
15971308,59.49
8801963,58.9
4349358,104.94
1687895,72.26
15177635,69.88
16147001,127.41
25903655,187.41
1914941,53.74
14953804,95.15
7592976,130.53722823900713
8964446,67.23
26515883,162.28
12985547,163.56
21755710,48.04
28959608,83.35
11714752,70.84
11316624,159.91
18583467,93.15
802983,207.44
8173226,73.46000000000001
28540662,85.64
17219608,153.38
25638322,80.11
8780378,66.01583333333332
21700909,234.86
6775098,188.27064862914864
28739729,60.23
765569,191.54
21582010,107.0
16649773,100.74
4736480,309.57083333333327
15633727,175.13083333333336
17806485,74.66
29303659,219.72
10545815,115.6
12642845,155.58
27368144,195.2528650621514
7728674,100.72
11754456,182.23
16363923,144.60607142857143
9334185,66.63
27597754,91.71
4855835,108.85
18879379,204.76424625113293
17528071,98.71
17702320,120.07
23376943,92.57
14010200,127.83
10069586,51.965
28986206,41.168166666666664
10786240,114.14583333333331
25802893,147.27
9603991,248.9228968253969
27988990,107.44333333333333
19527492,269.5
521806,106.91
17560543,108.71400736921935
17694203,164.29
11922976,170.71
6232987,276.8758006427519
4264049,44.48
9093219,91.58
2193945,76.13
9613626,74.98
4016069,63.86
14981124,58.65
26391660,139.65
14261749,171.78
29654969,53.27750000000001
21922035,146.47666666666666
849495,234.42
1818820,130.6
10808086,388.05666666666673
28811649,115.76
14163104,98.3
28338788,72.67
7134550,168.68249999999998
17756109,165.11
17547436,105.87
21076625,83.96
2677677,224.84
19246709,70.62
21324855,304.56088095238096
29164099,162.5
21581545,77.17
28730167,220.84
14819796,207.38
15323284,107.46
22396932,57.69
8994025,58.2
22216259,124.57059523809522
851772,192.09
3819407,186.29
18472114,67.06
28663275,454.83
27487078,103.56
14885129,49.15
24454114,82.59
26841942,173.56647691197693
8162587,139.39
11941755,173.74
15532430,90.94
25080137,73.88
26900640,43.42
25464685,84.28
13153395,183.35
7817035,145.15
4410626,155.1
29133980,180.33
29589171,85.39541948682567
749455,101.33
24990534,195.04
309342,225.52
29314603,63.42706951381952
9695553,85.525
21253486,75.18
1519799,100.08
20815590,326.23
21396522,205.02
23792629,100.1
26805225,48.62
16257739,109.57
29027999,54.843333333333334
21676689,56.04
279969,123.25
26325637,118.66
9125917,90.52
27237649,678.9985794846964
7501292,117.62
22921200,383.48666666666674
21399349,47.55
28342923,218.325
28493315,63.35
6445126,169.26666666666668
14111390,505.66
548775,113.775
25813576,114.93619047619046
28567295,255.01
1644146,130.06
25894924,128.08
22585553,265.15
9928024,125.9603407682441
9426418,90.31583333333334
51850,58.89
28936557,81.63
9602518,150.98
26871942,52.78
6373582,140.66
4720326,328.78874206349195
7310835,490.43
25481474,62.62
23545544,63.37
8840959,114.23
14787890,95.58
450578,74.49
14026478,132.76
4582684,163.93
26297631,96.83
4538238,204.71
62461,51.05
12917834,174.42
20823125,226.23
12561681,245.99
14522870,204.72
17940041,149.05
16275030,55.02
6676721,61.1
22187284,194.01
28564366,61.5
22102108,166.1
3474320,148.64
16586100,119.97269444444444
27732312,244.6
24792114,67.8
14555269,95.42
14103889,213.73
616290,171.71
10966240,61.814595238095244
13340543,160.88
27663891,58.32
28944067,506.28
27530187,92.09
7399754,138.43
1744941,144.1
28872883,458.64
1325759,129.02
10878243,106.34416666666668
22081197,475.88
19334916,160.03
6924695,133.4
23669328,61.72
19271453,139.12
13816362,86.56916666666666
19887942,156.69
10514879,432.52
15813993,118.51
753622,82.99
29129018,81.9525
17233611,169.04296704684205
28730581,184.17
24104871,85.52
2333141,105.96
22087379,163.21
2870603,94.27
19172876,125.34
27508221,130.49
22454765,130.14
3603440,198.40666666666667
4322054,82.61
26776752,108.57
24160395,144.74
26200203,69.74
20931488,58.72
25963570,104.76
21852211,244.82
26488849,126.05
1423175,109.38
13641909,133.4832142857143
1688711,74.72
15618325,144.72
1016352,124.32333910533914
16205272,201.32
19228956,155.19
26668116,99.6
8662610,53.985
27202514,156.81
19491433,161.6
22198988,110.77878787878788
12262468,125.82
11983777,167.02
28095496,205.07887263287333
13711038,67.53
29481530,77.6625
21695845,151.01
3953942,125.77
27363157,222.33797619047616
11966623,57.63
294242,199.02
3706213,204.76424625113293
14095224,130.77
16178326,142.66
22408376,43.15
22532402,75.56916666666666
27163348,47.37
21839519,187.83999999999997
21708899,88.01
21893129,149.27
23452076,100.62
18745767,137.82
44288,173.82
13780778,121.76347763347765
2253500,313.42
19593297,93.22976190476193
4720349,54.12
9108196,46.84
18759478,39.52
6274181,152.27
13191433,53.88
11444671,120.63
16015374,64.375
13451943,53.127047619047616
8806111,190.48
21582498,157.35836317848813
7319582,57.50308893557421
29654013,54.73062540237539
29121878,119.12
22152232,67.14
10636997,125.29
962045,67.39
9809458,123.88
19642464,46.52
21091844,72.21
6915467,90.10642857142857
23565482,351.63
14092239,155.29
26865113,66.97
26555992,122.58
4192400,69.54
25290477,128.01041018462823
22760057,210.97
25348299,184.35
19914209,78.08
26846907,49.03
39593,58.24
26037659,73.98
24807464,126.39
24476400,55.656000000000006
28337493,71.56
19981584,83.06
22263236,79.64
25153931,126.74
9880140,128.86
21964400,97.45
21790105,69.16
17779508,171.74
4846449,85.04
978386,89.69
13747861,130.38
25814039,154.67
21802239,197.86
15565299,91.15
25067312,157.71
8733620,57.98
9770459,61.8
21107357,66.6
10116081,204.76424625113293
9953924,144.56666666666666
7205945,142.74
15974046,178.05607142857144
16270389,160.1
28180274,59.65766378066379
24231655,78.13
15974252,184.8
346579,208.43
13126399,262.28
8668879,72.85166666666667
23021731,118.71110912698413
28608462,32.69
14088928,59.99
2471910,131.66
17268091,117.2
22219529,34.15
26667741,226.32
29093302,133.4832142857143
21962864,93.72
6988905,160.14
22235441,38.94
8814304,82.87
22447398,248.9228968253969
22067406,149.86
20998550,131.02
5242156,189.56
15983174,125.83
23071774,84.49
19072989,64.93
6936157,61.07
22671018,209.63
22670153,69.93502597402596
29259876,79.31979365079367
9885430,169.73228742995954
23528303,174.48
22366426,158.654
4602928,98.7
11315999,65.08
16797910,126.47
27337223,60.85
22489858,187.47
10067924,190.84416666666667
26298106,60.47061904761906
10283574,84.02
22266538,96.21
2127382,279.6996237096237
25616915,66.14
29443204,606.8
231194,170.35
28685458,184.82921428571427
2255549,168.16
14628778,159.07
14245157,246.85
14742961,129.42
280315,119.28
20802860,62.88
13927922,113.1
1984816,247.3
22985419,364.65
19862326,48.87
6242355,243.62
2328123,131.46
15928835,144.51
27301638,78.5
2835159,210.505
19751205,153.89
13404021,67.86
9061117,112.55
19012262,113.17
11175261,133.12
2848235,42.66
26054275,89.46166666666666
24226511,397.9
29066821,335.18071428571426
12676434,180.27
13231961,117.12
14181226,91.34
919978,276.44
21822619,92.59
24822880,187.41
21259931,223.46
29605532,174.91
4636545,59.9
15510283,157.6
20674622,89.27
21024792,153.51588095238094
14959965,86.87
28250130,146.93
9138319,247.98
2521670,105.79842857142856
15984877,135.4
12321473,164.01428571428573
28983189,66.25
21633212,328.19
18719526,148.75
24917079,220.92
22150523,296.98
20695930,70.87
19546202,148.60166666666666
15247747,632.91
13494147,77.62333333333333
18074535,81.89
12390529,64.39
9409457,132.27
7789408,99.57
18755777,53.15
19490302,158.35
20176191,110.24916666666668
26768049,66.02
15436871,230.71
1949761,169.04296704684205
1432262,135.24
1360926,148.71
18668594,83.91528308261228
18720109,68.33833333333334
16534096,122.86
24866378,179.83
1225378,217.01
17889378,131.75
13136912,134.30714285714285
17513720,121.80380952380952
3650961,91.28
25735015,242.87
9283228,85.7354761904762
14213699,262.95
13688676,64.36721692196691
15482681,209.35
15500197,73.09
19433400,67.92
9616453,71.848
22174523,79.16
16897115,81.18
26412930,63.34
10235422,185.55
9362344,76.87
8266641,133.47
28953234,65.9
6784807,58.52
24801968,182.34
19923041,58.09
20480800,167.93
25296589,145.28
27610174,71.54
18358621,271.64
7512967,77.26999489572798
10838084,71.58
25267333,166.56
16870827,84.47
6610629,183.51666666666665
4796070,203.02
28761069,119.6275
966104,86.13
21183930,210.31
22369862,262.13521428571426
27958130,833.5015833333334
4853287,115.17030831668329
14331566,92.1
3914962,71.28
22175297,46.01
1460549,157.2
5346743,68.89
15114181,90.01
10944845,273.35
4644632,127.07
16054943,129.28
3041280,92.73333333333333
21009685,64.9532575757576
310272,63.28
17383929,302.5466666666667
16442395,473.226
367810,67.59
16011595,115.74450000000003
9522763,173.37
25680531,80.52
14882046,224.25
17618903,113.41
8065751,304.4
13881920,192.59
9384367,116.83206687129774
1475661,123.46
931642,205.5
24100492,432.44333333333327
28839265,77.95770562770562
3895930,120.05
13885829,163.8
17271171,143.68
9778407,75.69496804584304
19823771,96.75
9683429,193.24
18374330,61.13
26108336,80.47
22665286,154.55
18645178,223.1
18482700,334.94
14683983,462.4
20086201,278.05978968253964
5029204,119.2
21110709,157.07
2551532,155.57
20587755,188.93
23818526,522.07
29484840,93.73766666666664
18040947,169.51
5606308,88.19
23035874,103.32
1267186,104.15
2913960,145.2
10339291,74.79662166964462
8514448,178.13972222222222
6922269,234.29
21713487,53.28
13556556,102.39028498013732
2079686,141.39
26466065,150.73
16766700,75.12
4628511,72.05899168697997
20167501,304.01
26953359,554.3472222222222
3793246,167.24
27728644,65.02
28914192,453.29
15082723,74.83
9145150,65.62666666666667
10098118,96.59916666666668
22657161,68.84
563496,170.29
21966390,213.71
29662417,112.26347619047621
5188746,289.44
4379307,187.16416666666663
24535218,205.07887263287333
20678183,115.16
4127524,134.77
25205158,66.92333333333333
28490262,71.3682667055167
29081059,105.91083333333334
684310,106.36
21967654,94.31546428571431
15753014,214.52
28245095,158.55
8681776,63.83
6642187,178.14
16873148,172.43
17512277,234.08
21577773,97.07
250536,134.63
4598265,204.99
13654166,127.6
25515856,218.18916666666664
16406982,67.91
22737367,94.43
19638414,200.6340238095238
11186765,52.58
28391512,57.99
22317899,93.15
12167152,141.49
21397049,116.19
15311930,128.02
16269989,57.78
22288577,66.84
11980956,110.05
19769057,134.68
8855930,120.91
20322488,64.74
4909427,161.24
1854375,72.95
25197784,161.3
27200105,66.45357142857144
18226037,51.93
7561847,153.18
22324099,60.53
29017701,36.11
26127726,357.27
21592051,186.43
8507643,74.5
18690466,62.52
28565170,60.06
9794077,77.26999489572798
2262357,139.76
4545079,189.29
18059617,92.98
23489726,142.13
19102027,68.1
21088069,121.19
1733157,143.42
16378313,220.04566666666665
265831,252.26
2331815,147.85
9026157,174.43
2094213,189.92
17269656,215.18
8516438,179.86
28361262,136.07
16086320,61.7
9412522,89.65
5944460,216.68
23485415,59.438809523809525
17117129,150.68
828218,48.77
25689024,157.8
3802504,73.75
23128365,99.55666666666666
27439649,320.45
23256216,65.65
16230313,67.10728295096716
29623379,329.9826666666667
17957521,65.74
20055944,88.65
20153102,56.66
15355777,75.25
17811033,140.73
14588464,641.82
27251398,260.355
8014315,51.63836904761905
9389974,228.23
25216727,186.21
20614043,172.72
8082651,66.64
11187353,151.13
29679419,50.58746871837313
25949839,280.86
20024499,68.82
26255895,61.11
24556779,48.32566666666666
25126089,151.34
22130642,135.01
27024,192.32
23869761,95.43444444444444
1905865,182.33
14154373,70.3
20968536,372.8437266483516
7329694,184.1
19951681,70.53
8555250,94.53
8668115,64.47
22780190,523.57
16616853,114.77
20163793,111.76
2123079,102.21
27085372,128.85416666666669
27992851,243.39
8590777,94.04
28333991,48.67
19529637,179.75
27923071,57.56
8102012,125.04
18608130,489.18
27363454,215.07
27222402,80.39
854033,92.94
20358824,47.94
1981590,191.26
13163670,130.49333333333334
2116940,162.68166666666667
23202385,133.29
16479076,85.27190476190474
6759052,63.42416666666667
581588,224.70437878787882
16204030,196.94
27220423,153.59
21056884,53.87
25798517,77.27
23684697,212.56260606060604
23582672,109.115
8427940,72.79
14670685,47.92
18614596,113.8
27222424,250.77
1420295,110.3584761904762
17829241,65.85
5121,75.72
2744185,120.79
2845257,183.39
26063436,70.35
11740386,133.41
3967160,200.25
2404708,137.88
20928494,154.16
20216401,51.96666666666666
21021782,181.38
20217755,56.37
1212319,67.27666666666667
26062650,106.16
9349949,68.88
23468785,165.87
20503833,103.84
4718031,145.12
7698619,74.79662166964462
11099396,71.33
7002943,68.26
4218129,56.06
7419334,214.22040476190472
18160364,230.06
13884339,48.3
14932887,175.69
5684940,155.18
23667607,164.8
21955216,50.46288095238096
8106445,69.81
4227499,324.77
25696,83.39
13754002,191.54
550653,57.03
22346131,122.73
26085247,156.1545
6662422,197.835
7730160,238.3152786662885
22242818,171.14683473389348
25032319,165.59
13114110,50.73
15074005,51.725111999111995
23441284,397.16
23037820,169.38
6986570,102.39028498013732
20419844,318.45
9845314,246.35
3868344,144.69
22867334,43.38
9563436,182.39
347865,198.91
4000561,697.285
501693,97.12
16425155,225.15
18997371,120.78
12185578,72.39
3962389,229.82
75524,103.38844155844156
10551015,70.46966666666667
8249156,63.31
27366249,71.48
23649906,208.36
27579796,66.1952380952381
16160783,115.11
4987370,169.37193181818185
27425011,149.06499999999997
3101058,142.37
1252826,323.84
27186509,114.88
28341340,225.5
27993039,93.15916666666668
7386558,174.85
20886228,174.89
12149352,69.04
21461874,94.46
15811924,73.74
27130196,82.09
26660841,46.58
20026998,109.45
11792006,291.96
29705920,329.11
13346113,138.25
15484888,133.1
11558167,222.10515151515148
6478995,46.88
7932428,138.86936507936508
11609108,138.06
13430012,234.17
5547081,233.18
3248671,87.51
11697308,149.78
29455764,79.31979365079367
29735453,149.07666666666665
19014695,52.54
9647235,111.63491883116882
28718490,221.5038394392845
20566952,189.26
23875602,195.2528650621514
19264368,60.28
23957810,74.19
9794251,143.69166666666666
18324607,230.7
9737817,217.42
3220443,144.26
18327630,515.2
2253949,201.07
18714943,290.78
5833122,88.37
18076816,105.56
13281809,68.18053571428571
4210936,146.24
21384296,144.02
27993571,87.15
13391165,96.37
11343196,135.27
24911227,119.13
18025200,47.55655555555555
28640973,65.39
12966707,120.91
21594210,50.8
12723066,169.21
29080856,132.44333333333333
1237275,169.33
17418177,318.98
16547704,72.86586585636586
4742102,430.54
22497711,200.42083333333332
18054268,321.77
21612193,66.92
3765095,49.04
15002969,141.6
27789558,156.54
6467905,132.06166666666667
17349377,180.33
1684053,62.98
24336268,73.79
5642982,83.33
4842112,445.69
9238861,141.8
24419932,220.798
9858687,78.69
944040,131.16
16014708,166.26
25980274,202.77
27014270,103.19149999999999
29059533,255.6
26361306,110.26
10148201,75.28
1354415,142.16
28841361,128.02
15295895,229.32
2465699,71.32333333333334
3032355,122.62690438070702
27763789,183.02
441811,118.37
13248968,132.57
22120355,117.49285714285713
4708909,249.93
19054163,119.48
25997937,161.35
4137789,213.02
10241876,80.37053210678211
8053664,46.60076923076923
11718329,87.03403531552445
18792703,246.13
22939843,101.5175
25264485,84.57
26518272,169.12
16616320,219.35
8816637,94.68
13058888,108.71400736921935
4354901,62.303853665941894
11657285,172.60678571428573
20304639,93.80791025641027
19923377,82.6
1998026,170.1
8388864,58.64
27082354,258.86
334781,73.84
16353851,131.28
27629538,142.33416666666665
68099,75.53
19636727,37.13
714049,134.81
7217351,189.86
6652170,78.0957572150072
17635051,75.19
26869685,165.13
28181405,97.05
26748556,224.7111904761904
14712466,172.79
8648668,81.21628006187134
3175088,177.91
21762969,108.25
16134738,101.91
29655876,353.925
10996816,58.55
3557831,107.71
2206311,287.00459523809525
18127,190.57
9594976,135.56
28986882,200.465
22637533,119.05
10019312,66.37
799900,130.07
26410307,70.3
20991092,69.65
26366388,223.69
16310817,75.165
26633920,113.31521428571428
140133,141.2
13248583,121.52
21247657,173.33
8676240,124.37
11292338,83.0
7435223,148.02
21458865,66.48
13167611,132.66
24182137,525.32
14779359,414.19
4076084,129.49166666666667
12713995,52.14
14088558,317.435
18290402,236.37
20760274,62.49266666666666
58059,83.97
12365836,213.6
10142499,63.32
324800,132.58
18325063,102.81
17665016,75.45
17820343,184.86
26527791,129.52
55737,180.54
6733512,50.7
13279036,76.53
11605983,160.04
28670097,327.32666666666665
14610596,184.965
24453782,69.88
470709,192.08
28084215,97.95
14534542,85.37
20425965,71.74333333333333
12089889,238.3152786662885
19652739,238.23
15444619,160.16
13577818,51.24
10070145,207.17
5931841,146.68
7508037,82.04
11653081,155.0
10928176,315.24
9516142,176.07
27635136,470.76
1325432,62.75
21197268,71.42
27612070,200.93
22204187,172.14271969696972
28935658,143.0666666666667
4874735,199.12354761904768
7599873,126.74
29392681,335.4616666666667
7584224,74.48666666666666
28184425,220.79333333333332
18199525,137.27
29418221,88.4868264790765
24806106,100.62
2702351,198.07
13522278,71.63392857142857
27054761,281.44
15495958,80.87
9633323,110.49
29509877,323.568
16390233,83.12
8031617,80.09
28256958,64.8525
15344255,181.43
1617443,132.28
15052156,210.77
773497,117.93031657249107
17153251,160.464411976912
13531244,278.05978968253964
9046490,69.12
28940723,71.69
21296249,90.78464285714284
20330822,274.78
28049520,71.13
17979088,88.93
12265378,128.26
2015314,132.96
2619549,218.15
22584603,67.16
250259,167.94
4423782,168.16
5106020,372.1
5846745,105.72
1601776,284.0
20619087,47.41474603174603
20286116,66.55
19642050,202.8
22754358,142.42
29570279,97.88
25078979,149.78
21635136,225.82
27838541,220.09
9757167,76.16499999999999
1155475,439.18
794245,59.83
26742074,71.87
21767943,186.56
15984984,128.83
6164719,131.23
6269517,111.86
3251638,61.42201111111112
19344128,192.85483333333337
27424575,35.01
14575001,147.79266666666666
754190,86.43
9835350,259.22
15859962,67.37476190476191
8207764,144.76
28967896,103.8
21379957,51.98
424667,78.85
21501044,48.06
27933214,92.13
26927574,182.43
3958460,139.3
26622719,166.7
55982,76.36
22809918,79.76
26496075,48.6
26036837,110.24
28806840,425.47
20213687,107.49
13109949,69.62
29031273,101.58257110454905
6542929,188.54
12813050,358.13
13795744,64.53
9588196,87.52989590964593
15756117,172.55
26991945,70.74
26811933,46.53
28276940,122.62512698412698
23042836,142.41
3902791,202.31
20673515,363.93
13526483,135.22
21518129,64.74
19034388,151.11
28518077,144.12
18381623,96.86
3394044,81.3
13767238,171.5
13230807,179.57
8210379,71.42
6965048,128.7733333333333
6606040,185.55167857142854
14486682,145.72
581180,120.03
17255171,281.18
17624190,96.61
4565076,248.01809523809527
22186486,212.41
17880865,58.32
20570245,283.66
19801605,69.24
10656360,258.4434523809524
20167736,636.95
27572808,59.65766378066379
68403,118.17
4612401,77.26999489572798
2856478,183.7433333333333
7839293,83.29
26416651,73.305
15271897,96.45
4720086,223.68
2075526,160.24
9842780,251.885
15097126,60.83
7789213,55.99
12886345,116.83206687129774
17197830,71.72619047619047
19945811,144.22
23514938,130.25
25674366,165.81
13858187,275.29
22192877,352.4749999999999
7347350,46.16
6044268,214.83130952380955
18806724,56.619309163059164
25395740,174.95
12533279,192.0
18057747,81.185
16244683,135.05
4098656,72.84
17982247,250.35
5099,152.54
23394849,59.91
21171230,49.68
21892073,41.56
9409873,212.07
16195143,86.36
13995891,66.33
22843793,125.89
8901901,212.85
20933849,139.34883333333332
9860948,238.3152786662885
16859099,63.81
22007011,58.36
9820053,187.8
22409676,72.93
20385260,199.36
3678829,476.92
24961004,151.72
13715313,132.9
3513303,56.41
15405532,222.10515151515148
9898409,110.81235317460319
3061106,122.62690438070702
409293,84.5
189135,81.73
16783828,111.38
14857489,77.13333333333333
10070235,60.995
1843955,179.32
29459091,127.21
16353229,182.65
29181449,58.28
9707469,110.41440476190479
6973159,65.66566666666665
840731,617.58
25257912,153.49
18152140,86.26
7328260,76.61
26253008,139.33
7728018,242.59
6990,93.48
9127134,98.05
1264887,192.92
15854548,65.44
8687096,78.77
20516708,207.48
27569170,77.23
21440211,84.52
11291712,52.69
29206000,265.48
19069994,148.03
22584277,175.22348103612075
27359346,166.39
3812133,217.55
9136338,101.58257110454905
10034364,58.163273809523815
13694127,78.16028571428572
10166820,57.22
23722695,309.21
25638433,79.52
27425371,133.73
8993871,58.29
260672,80.39
19803775,55.4
16098175,41.52
13451306,176.5706114718615
18250284,150.85
7496720,191.8
23120142,58.87
16231738,170.01
26555450,107.99
21999911,285.74
29518497,82.87
28069265,50.64
2751736,122.12
9675789,72.15666991341992
25713738,196.92
5567401,149.56
53196,68.72
2658325,80.86
13603364,62.24
702551,531.67
24756445,136.54
20830613,171.905
18582592,172.85
3848431,167.92
21660787,83.19496086707412
436916,81.01
7101296,178.32
9252484,179.21
9919518,62.31844660894661
29431974,210.77545238095237
644464,95.92
5096158,85.32
13016082,98.69
12628500,53.52
20698073,141.39
9349116,223.9
4140776,58.93
11107261,71.1
18228543,59.07
23483570,52.62
320865,128.84
4517177,107.95
901934,70.26
29059892,143.751
25971268,77.77
17862299,94.74
21094349,143.43
16954330,106.54
20634473,315.84
17638756,444.84
8281967,171.36599999999999
28541237,64.82159310624019
29159936,161.04
17095035,54.77
19375739,70.0175
12225838,86.24
9310959,148.12
28135545,87.03403531552445
13829630,152.0297380952381
22059169,159.72
11096433,415.345
6934770,81.21628006187134
23648504,575.82
8481074,192.56
6783841,121.55
28215809,88.37
10115137,193.63
23906042,599.0
249704,140.99
2291943,387.63875
25008857,527.24
8208997,111.05935600510604
763962,123.96
21980538,316.90527777777777
20477480,131.21
29163611,487.1
26852054,176.33916666666667
19602406,164.12
13612947,55.8
27405246,137.5
3534137,96.26
14609804,148.46
15899432,266.5
12228859,182.37
11101754,124.88
691818,53.7860822274131
28004429,280.33
4606614,243.01
16269464,119.57833333333332
13883303,74.0459523809524
8550041,123.75
9370896,204.2
4504353,72.6
9926044,82.23
20927532,193.14
24967304,108.15
19448302,58.98271428571428
8506745,45.83
13464122,166.95
12778678,145.75
17522320,64.28
5433367,82.56
17078010,80.42
22513363,67.97
26300797,362.94
5309810,145.59
13726669,96.09473015873016
29513629,177.90266666666668
19531601,57.03
23116453,83.86
20017753,101.54
21027182,110.03
27763544,220.42
18946376,38.52
20994013,61.975
21566845,63.6
