Id,Predicted
3311830,61.188667
18040417,92.81512
22338304,111.65909
941642,179.70932
26470810,55.240223
21239497,94.64089
21540789,116.31327
28607761,22.873274
23666109,344.57993
13700298,100.76052
25234555,58.149345
4309757,110.25465
14969217,119.033936
2061811,160.00587
9540974,97.78971
19101395,165.64824
24288508,152.56557
16918104,76.92856
25098810,53.509975
17733528,45.332962
15917278,129.89091
13498392,90.6793
20194665,54.041023
20678724,125.60642
18947464,67.655136
6688617,82.35329
16275733,101.99266
15043817,54.800835
9765944,57.976826
12115597,63.129536
18593013,62.134373
19654970,177.13673
13699396,61.24339
14715470,333.59393
8643360,81.27048
19446302,74.095856
19306176,93.44486
12727779,70.143364
12812620,175.83348
12979100,149.4433
26471867,133.13855
12643171,50.505352
4279302,271.28262
22206345,54.911392
20153394,94.620636
1560339,140.82275
3424943,48.47965
1225110,194.33368
6031823,91.853516
28785143,92.84301
18018424,140.36147
15056748,63.161926
29683561,75.491516
2063587,64.075676
13563766,70.143364
12581875,60.335342
7397916,299.98004
21081736,158.3885
875362,217.5394
17312157,49.901127
14021937,108.056725
1997957,118.97734
25416257,667.9264
20483469,68.30364
6898354,90.18688
3200198,193.76436
29541214,162.6799
19430063,98.49126
12282434,149.42389
23745442,51.655193
18432035,93.39915
700916,129.00423
25815781,186.96898
3801665,202.88539
18490798,98.704254
7340318,92.52537
20277286,88.89799
27246155,67.26381
17558802,45.32289
20651049,150.68747
21669322,160.48273
19344746,60.60966
12090975,135.8721
3962586,90.62132
22340915,206.89392
13783491,167.81703
5058683,81.047455
4180643,143.45721
5885280,57.05953
19717533,168.99974
19211407,90.77299
16377199,140.79561
4455301,136.66226
16504499,148.73206
21946665,116.4617
26251408,65.598045
28101926,46.337902
11970778,147.68193
15982472,54.8526
14815997,152.25378
21989088,135.64117
7771170,90.00718
21689998,524.7398
15482966,54.760918
26867213,140.88228
6031045,137.3558
3380344,69.913734
2012104,111.18985
11531744,85.136795
21549450,176.55685
8118112,132.40956
9955800,63.896065
26983743,63.56246
9149930,134.98497
24096651,66.44659
5958299,107.50711
13912785,70.143364
15955940,174.79779
196010,194.29869
24103359,250.46358
27858785,98.528854
23072651,316.29297
25253967,323.79074
23156950,57.0262
9473889,139.01262
24015827,201.10268
27276932,681.9688
546573,367.8309
22049634,58.687946
2334411,142.33258
2285355,250.72466
798008,60.637424
21562307,44.900566
14163629,71.79843
26991389,52.34603
18151742,104.489456
27140780,58.817287
995215,152.51843
19991488,41.734104
15481211,56.580112
21311288,278.81326
5858572,93.72316
858695,53.938473
15554154,44.873585
17109623,70.686386
29178713,64.78313
4644688,229.28717
14312497,151.11499
4620962,187.5782
12666669,91.74892
22734514,58.838936
690516,169.13124
27392814,408.86063
12984851,70.68456
29035502,77.29492
17211881,102.45048
25292506,101.20409
22076359,276.3791
13651334,97.446495
2710417,121.26246
7095708,144.6432
17593421,118.41385
15189639,106.521614
18849787,70.16403
21385218,259.5087
263190,68.26381
6194377,99.15783
24673382,84.42751
19495570,98.77162
23420382,91.79846
13174795,69.775085
15462245,126.24664
15788312,55.3945
21736982,100.10656
6445173,262.50336
13980828,163.24513
20169817,68.60303
8069316,123.03283
26036438,211.87778
9934510,59.81103
25872349,124.34735
393094,158.49547
892704,131.05016
23414471,66.295525
26226207,63.78074
22335475,268.0236
13244254,150.20644
24960138,196.3283
14672524,98.98173
13216067,156.44292
24289510,156.00406
11044453,91.41214
1380326,105.03308
20920048,83.070854
5402239,127.35028
22278389,69.573555
11371535,48.16533
19743334,73.13622
16414335,66.57627
16267411,94.911575
1347126,60.641445
5846050,86.55436
4891441,202.4355
760303,197.47757
13583003,46.131237
16491507,58.44805
28137345,107.96226
17122814,74.968254
25788995,93.74014
18359593,46.32577
8620134,99.01559
13209909,101.66699
16156062,197.96747
11841988,204.60974
19324099,171.2897
19912065,113.813545
7222833,232.57437
8842185,97.53903
12775106,133.96211
26858196,60.66947
13894254,222.79973
25509463,73.471
28185867,46.466816
18926327,62.51965
22151798,67.7144
24967000,96.38431
333189,81.3951
26306541,509.43228
2368021,188.07344
7122588,64.20232
24410915,67.620094
22754004,72.28172
26589357,74.57749
25800707,151.59431
18840866,97.916
20918850,193.84943
22043379,84.81334
6761717,260.66547
21847544,253.68509
25532628,301.26816
2091204,53.557827
5773199,184.58806
16335618,116.85633
28684879,143.9387
13825295,195.12767
5173154,70.143364
19839741,64.05667
4802574,86.32347
21853347,255.45416
8270710,129.11137
1460017,122.06906
7957397,120.984985
22717620,532.6903
13926604,81.19868
16214045,110.408195
9689477,136.0129
2530057,97.57173
3425168,145.98781
4856693,88.537506
24397502,74.718605
591135,102.39099
7902556,97.55965
26078971,49.20815
28983774,67.472176
29609190,161.25334
10994530,129.7124
4735505,76.301155
26159365,159.77802
10731545,170.89342
5605822,136.69128
13941236,119.24484
13794822,65.298935
18179735,59.536827
13283633,83.29113
12797684,93.04878
890794,69.91892
18870281,59.117992
18596772,130.55014
12001322,246.48433
7563529,198.8626
13811008,69.78834
15979856,86.90591
1983466,80.5274
7385692,71.22326
3808230,83.53081
10908616,119.572136
14763255,74.42108
17743923,166.24243
22899097,157.63568
27021144,44.611156
27078851,101.13873
13975071,145.16533
19590073,95.176834
6090186,38.67635
22279816,59.39861
9766228,157.76349
8554425,155.37003
5659204,75.52506
10054708,54.933586
17665996,53.94146
24999657,104.26474
29429036,71.545296
497370,96.59239
18632197,101.05946
18296132,89.942924
9040796,136.30528
15944313,50.643597
11825152,90.52188
10731618,97.57173
26194771,178.2423
15703497,201.57407
471845,94.77393
9623722,330.79596
9508780,147.99538
15083267,97.92712
4172633,119.86222
13233856,86.02701
1097816,314.95386
19948170,145.018
12675052,167.51797
23761955,68.32037
23649611,209.61853
27571732,120.89137
25511717,70.930626
21478134,79.687836
1725295,89.46194
3173685,162.932
26845053,131.23366
22971252,71.937775
4391869,130.41666
12426957,55.00713
18113086,53.10108
7129972,191.56491
9853919,77.8581
23605375,212.7252
20331468,183.24449
22516361,213.715
11943700,168.52962
16297779,455.6608
25534630,153.0803
6662487,77.22486
9532665,184.73083
20959744,192.1314
17690699,174.07768
25462356,153.75523
17326116,153.5951
15998231,65.80863
23683042,220.8648
32965,126.5219
11891606,212.29291
6426032,167.36772
250801,471.71454
28329209,141.51553
19708955,615.82855
12652939,70.60164
13769300,57.638615
25687216,109.0336
29016907,49.42592
18913089,65.51322
51572,83.678604
2223247,240.09566
9753018,131.00618
2135766,382.71576
21769981,73.94152
21462088,64.95065
22169843,132.67801
16807508,306.41522
9550807,78.4799
20051869,78.842575
6090216,184.77753
26362898,50.505352
10527486,127.91602
16468001,89.276024
28012031,137.12051
7678187,120.58989
5326414,380.61017
24016646,132.41936
21665044,124.373535
11206330,251.8855
23581568,63.68916
20789361,62.99177
13044815,79.61947
13714127,50.565273
25320870,239.92848
13359416,76.83854
13395084,81.17568
27671821,104.63665
28544701,213.5853
9561650,83.24959
16229170,313.43518
7970578,306.83063
13728712,163.96217
29661379,355.4458
9006204,312.7838
10033868,160.55186
27851442,258.36545
25546222,164.41365
4801661,72.17397
253475,139.59163
4493474,80.12762
27054520,115.755974
3513662,172.54652
19068469,65.88592
19310554,825.5981
4987355,156.98543
12034085,84.12832
29241858,47.454266
18935359,692.9564
21253783,212.53812
7979433,129.61273
27923860,170.24423
22636785,54.07757
28358666,111.42915
5505918,89.709854
28437754,61.011967
18635353,213.08109
22259822,140.43295
21992083,242.83138
18912084,67.5
18871455,63.856045
6457121,74.44954
25518572,115.27094
26190559,133.28285
6730056,150.34775
5079020,142.14384
13674349,145.61092
18566802,59.687504
1357021,195.06007
21292130,177.41115
9486961,51.5186
12705883,51.180843
11120851,129.33752
29242564,59.84839
21818110,58.555527
13960277,108.69376
19786240,282.6102
22366866,58.85958
875460,165.7155
27433046,68.10568
7787983,51.72158
26986657,869.5852
20903359,89.46939
23580147,64.70449
29492557,82.46779
20873536,139.31999
28463936,89.940994
12593389,147.20422
10811548,231.45331
544331,164.82916
29417620,61.228367
21436152,83.24959
18564694,48.357883
18647217,72.84552
19475005,251.33212
1449263,127.884514
5442584,138.1116
28654606,426.75
20738759,158.02527
21736533,342.92514
22277909,175.01843
9776054,284.68762
3851597,171.08463
22480209,71.75364
22160989,191.66759
8367486,103.202995
21633621,163.19144
6377384,318.75815
15003930,140.93633
29388566,213.5718
21449183,98.35634
11982174,85.76924
13659004,49.201054
23357738,273.56647
8533457,55.26345
27063533,111.820694
19227560,63.42725
11866156,90.64573
13379436,155.39154
23445058,53.816467
8072371,270.69992
22690837,140.27661
2582812,70.30882
14011511,50.30416
13814663,133.556
9864749,95.08978
21947011,379.87125
10909987,85.03887
22282419,58.425186
26556377,623.96423
21803980,69.667816
21727418,69.82418
15099669,182.1546
19886609,49.465916
1598033,102.3648
25807075,308.5845
27088254,103.13029
15648008,181.69438
4671824,47.270847
1507437,181.49826
8777936,135.2447
4387152,131.8013
23799499,96.88938
22301783,120.15193
19803515,85.05005
24156731,458.05823
28536258,49.34059
23554330,134.304
2727766,76.05356
23453267,127.58753
18059239,125.169014
26489146,93.0544
28208416,57.078255
5590400,173.19556
26842177,224.89311
13761856,335.49347
4216774,125.23895
5581522,101.08715
13006002,63.47876
13561422,209.646
27677869,47.726616
12966974,187.5782
25972102,87.11591
25427351,122.57558
26414834,77.35877
2437965,50.331196
28841588,126.46402
11210829,124.817726
14648838,120.569244
25086896,164.82506
6831518,80.7277
29686468,66.38305
28074191,48.182926
22518767,53.44202
7749069,130.7693
26713367,94.90065
28780515,90.08166
20000421,81.81189
21020862,48.52419
76761,195.38905
6660117,141.55727
8166737,75.05077
29182045,80.35569
20804049,55.52302
19550594,202.8823
19574262,172.1281
13615238,198.06126
4644669,216.17827
19730080,55.685238
20826953,60.8013
29341918,97.426994
29220437,141.84258
654232,150.39508
24118031,150.29448
807535,55.596977
24873074,51.669083
23079195,92.352264
16481602,169.49063
85094,140.05324
8364733,85.196144
15745528,82.42075
29730504,124.02958
16002841,168.52962
20299199,64.200645
22031711,141.6984
1365000,199.62672
16632346,119.898
12473736,81.30447
2153435,205.68112
11334160,40.93616
19701809,55.72404
12428887,141.44833
28465111,878.9822
24703523,153.48523
12590964,76.17123
29549079,357.22964
13578206,127.20605
5006885,58.239258
1981656,170.17485
8549372,122.01818
23918528,90.40344
15001872,76.8032
1060019,289.3498
24635506,53.568035
13098844,146.82582
21981313,121.79227
19430239,55.705505
28463352,79.885086
2124536,404.483
15481730,65.32897
29362409,44.779984
24175236,64.58555
10021643,69.02862
24992558,112.9938
26026904,59.91675
13634292,46.501637
14231418,94.49086
24204338,76.5598
19212559,72.24055
14012748,182.71329
22697211,99.52566
9735503,120.74922
6286307,63.20425
4644828,129.25984
27208749,62.888634
22343079,66.30979
9407921,96.16729
10038410,199.85237
23784498,161.22862
14555440,94.20834
25332594,167.57944
7132891,62.435287
29654440,664.9237
15899421,101.738686
4294546,195.70694
16136287,56.460457
10314411,783.5615
19081969,904.4742
12780595,120.852394
4951151,337.22705
6956956,64.648865
25842535,155.8057
8995042,62.57178
18813227,66.05824
783964,72.92464
19409522,44.505444
13668941,194.24081
29282185,38.87858
21490894,78.385826
3605524,145.19954
15068067,271.27884
3644237,199.49655
20981968,52.808678
1965031,48.148647
12649361,222.06361
15821383,85.40542
24207931,130.0985
14471259,72.47746
18956621,67.74475
12430126,226.52095
4031668,211.44595
13437888,80.35398
20989220,95.88245
4942985,152.23523
9885815,152.43906
7590712,52.009663
28436474,53.81756
17600777,55.85826
24412104,80.63034
13216565,170.68799
15741264,116.53606
28127126,275.75537
19711028,60.80198
17778941,65.12489
11412169,229.66139
25518658,223.54747
15534137,220.27148
29512391,199.7273
16415673,165.74304
629949,103.72001
10990088,216.08638
13082805,118.23093
25343141,56.416386
26040647,61.412014
7386119,140.74014
20190580,92.48991
29131447,95.60478
28778214,117.704094
20912594,279.93002
25457638,113.34071
8555411,154.42097
27364236,163.87108
23776280,50.25086
26784269,71.66431
944183,257.1897
25946015,158.1905
25510480,101.06993
27328428,107.29912
4333204,111.148445
27304339,82.789604
17367228,161.53598
5681745,128.44824
17141413,74.59028
573850,62.397907
20788473,106.95156
27237648,695.80334
21395676,91.5658
19863486,66.91137
57754,252.14693
15672772,145.69652
3608353,75.627945
29701791,81.30447
21344739,47.774185
20355009,84.05583
14696215,144.39076
9806606,92.36246
15519679,80.68888
28464119,96.1831
1584167,85.871315
1746726,387.82047
22245314,105.5145
13250303,50.178375
27810603,172.41333
290457,210.3739
8311468,60.190052
26889817,115.719185
16477186,63.05678
14892623,56.849
12129245,69.78834
22249186,196.98117
22476865,33.40782
10232553,136.21004
7087752,57.530724
29714364,211.30118
11568577,129.60571
21108399,108.29082
682122,109.17341
940794,148.82727
6356366,172.23909
6636906,70.466934
18290841,168.52962
29072168,85.16515
10104130,72.63422
19228365,133.86292
5231014,134.7542
12885249,45.23454
8313370,180.19913
6134906,63.692017
26357035,70.143364
27088182,68.587296
20151020,61.85819
4750578,125.153046
4553721,70.09157
9461238,185.0662
13416582,156.8857
9976190,283.03442
2087226,99.60984
22106572,54.804996
1281023,111.91695
17023406,37.908653
28931731,296.7894
3894674,129.61174
10246479,347.97546
13891181,53.991062
8257999,114.62516
4545999,60.8601
28453995,54.207886
2003807,211.65076
21312687,91.632675
21966099,31.922255
13798188,59.49766
29081056,53.8459
24063971,75.56464
6324190,41.344944
7664692,38.022907
3637029,54.103935
20573255,134.6462
10301359,111.760056
29674137,323.8226
5638270,72.40327
13962117,101.26574
18686390,159.15462
7530545,40.85556
20096166,112.214645
18704413,161.16405
15147021,164.81854
4370230,160.00575
10747156,56.16331
19677221,68.1079
14111975,160.15678
28136026,29.638813
5093352,91.99593
15337711,53.75855
24139687,65.56495
26492314,60.079075
2460578,96.71678
13974993,82.368835
22011215,44.00482
27782707,122.422134
21231353,84.27125
27978257,158.37297
158176,147.76845
13650177,127.70525
26257731,47.954895
27020557,180.40602
18329495,373.1406
19737908,65.70783
26896751,57.744034
27572832,54.111286
13828701,114.832466
24577452,427.818
29329631,66.205185
17013137,62.975266
3655007,47.47025
4320934,141.08864
28611561,70.79517
211078,127.26108
23099369,190.81566
19309604,761.476
23801183,174.13443
27656046,174.581
6226794,102.091805
13589297,99.644585
20571653,173.70923
10280355,152.40659
29256968,95.610825
16314419,41.35827
2000156,108.8445
648047,90.12022
22202550,78.50128
14351470,144.43811
29622837,217.40634
9844509,160.26445
1313593,232.61967
24367272,325.9873
25949213,60.309086
27454904,219.42358
20558064,59.323215
28790940,116.54171
29615342,113.62454
16506016,197.83589
3703805,71.68707
16441625,183.4672
12055540,107.80245
2000576,182.60423
1543023,63.01988
27129763,206.82379
5104668,168.52962
777297,301.12845
21850364,166.97148
15299551,327.33426
27461602,256.1198
7615088,392.9345
14011728,125.401436
8762969,77.63012
15928201,77.43007
21563750,144.71237
18893669,71.68179
13961209,79.87072
21105248,66.27336
16678104,201.51936
28156924,204.43022
5957111,114.92971
20624817,131.30121
5518629,154.29166
20001157,368.7606
29635607,55.595486
19961187,237.26546
16604568,70.51408
13688372,63.665264
5509771,145.0286
19057006,64.53989
959478,132.77618
19019762,54.083202
1589248,108.840706
27284164,169.72415
26128481,130.81407
21716987,59.23466
6970005,193.33623
20521505,119.061966
18004987,104.57448
19999542,172.55872
4792705,156.44301
21700026,52.97915
3523001,62.971783
683681,176.91922
10105617,164.7683
25961797,146.16028
23753775,142.23601
3881808,168.36273
13919705,120.698326
13558387,241.89403
11774815,179.25432
13013882,62.77506
6209084,65.69817
14982260,115.6864
25400579,243.68512
16314267,70.33057
4604991,69.38511
23859194,98.093666
12735625,83.24959
18907187,185.84068
21220573,146.7908
23043899,354.79843
14591298,71.23491
25947689,886.97205
22080826,95.84475
867749,161.28699
29183697,65.80899
18168964,52.237293
761606,110.08398
18374250,53.564457
9835402,467.17236
7545750,116.336845
9025887,76.05329
1075557,128.59456
14808890,60.85773
26706133,1319.4637
7696843,70.97327
22518979,45.184284
4115327,147.47833
12181485,120.92008
10106530,108.17106
