Id,Predicted
14039239,88.76736352161194
27432384,154.92144700011144
1850695,204.700954232324
4651486,189.04988912466703
11650863,180.46756584307863
22689623,97.09732541347489
13105778,120.14267703141789
20474296,61.512926405694486
5392517,125.13197311383168
22011227,97.09732541347489
29582966,638.5001864528808
13743160,638.4119167837769
12249359,161.10325199154377
22923314,64.04195115585999
12901480,132.04926161011832
8713685,622.6491068513303
24099296,318.8963233775869
19573919,638.3795079447416
14200678,125.9276550878966
25583009,62.41590173378657
7556814,69.88039722187247
10542066,59.281187752282065
1887291,174.03167868802757
16823318,71.36807043628033
9415026,203.71635312939048
478832,169.8284431000374
13046279,152.4027212680066
24408644,126.29546009460988
17405175,114.61555429915639
9713934,56.21738639242436
564184,133.34561290145507
11477869,530.006988217701
9792323,152.87196193751478
21799190,61.785580551810604
19460590,124.29762549318659
21713419,438.197060641913
16453837,444.23033893823776
25834997,76.60950280507159
21722921,60.71431412398792
4376618,68.27578823875365
10351249,226.97260285312493
17540365,263.57566030134274
29686857,308.72163133791355
10021707,57.07996089520008
263888,201.16402271493004
21815517,231.57616674404846
24327546,115.38204034174358
21368978,62.431816308574014
23358593,132.99908177021345
20834832,70.79712591615518
10124372,196.75512456761615
14946346,637.0288297989845
17934924,155.62775383831104
15790816,76.92874157878245
2231296,85.97308004803878
26721396,84.79273635305347
16533561,59.43515649214047
22194993,128.5878639336421
9298895,76.97203933304465
24287261,176.2168556371413
28637001,133.49152430217686
26424881,280.62678146489577
11943846,238.9322679462227
26039073,123.5982101180586
29058512,632.9884901141002
19385839,276.8575324032581
22453624,106.81909406082153
28405083,77.74323256760603
12832062,142.88327057038344
4550647,82.5060192839059
6865222,90.13834061818355
6389473,235.9105842191957
25909790,144.72907843067617
9528959,120.66522398344912
8847268,302.3891453132758
5021376,57.63132868340087
2038278,174.02396512972334
8569534,79.3685738158638
17045488,64.01837308435404
7479520,88.76736352161194
22099266,56.415263526116874
24889615,194.1220236990641
21357792,60.66035858433399
9866039,223.37420243826503
5656458,170.3654643228772
23724895,187.89018523937744
23451554,277.979750898578
26455688,79.5216517213742
25748111,63.63707593187124
18190203,182.41143002326555
8499619,213.8824093720074
283550,200.12969992880508
4981857,61.32319184752226
6939024,171.48383915367586
29337581,97.09732541347489
14340165,96.82593888042732
22410359,66.96505215687858
3129731,119.41741535960975
28458371,638.0493563317785
25843716,62.639380809930174
5863567,62.59368172644581
16396119,157.677359118437
16844643,498.3166558966691
29238286,426.9345725179886
14467915,88.76736352161194
22048368,69.08131297869818
10919160,190.01803075304306
3344815,66.35575892374085
14221607,224.26765744074353
4226269,106.31256246261177
23485608,174.3706277162722
19227138,60.09502795368754
14177028,66.24669354011074
25626152,68.46530050874415
4077090,231.40531935661906
15450848,124.32066968869472
14100743,133.08883272531506
13084346,135.4208853723864
44212,125.49461386643799
7545060,126.29579294131204
28202752,67.6035322122582
17000278,249.43816108596772
25419785,162.29137598743569
17774765,112.62030097347704
1478946,147.87178602993902
20590400,232.63382713667144
21363363,178.20174078824735
4031809,597.5890029388313
2719640,57.36973936727097
28781290,110.08751042950533
7673484,56.700171983093426
11553765,88.44534384345391
15802389,98.17646309588326
11458973,638.4690533955915
23437788,286.3332589590076
29037483,93.47964593265054
19313965,114.61555429915639
18793901,82.97842905902871
27199454,56.388848223585825
25775523,62.04451164349832
21312595,129.32099073901435
281703,176.49170556847807
6121052,183.89901834041558
19569344,528.1054725094076
15009565,150.59514993085764
23879630,62.94336190700142
286838,82.57923688921375
27050589,637.3396953707847
8903254,57.97428643889671
20362787,528.1054725094076
28838700,638.0493563317785
54213,158.94660487503694
755684,150.0780838002468
26847244,65.54824829423862
29707579,638.4979781148684
5875384,67.84315673897837
789559,366.65347656717415
13562013,635.316080266921
2012000,632.9884901141002
22905737,113.51742664944675
13627991,77.87652720590891
4191257,165.32086434101095
25588973,59.20682479938466
17029257,123.7550361905651
7383380,93.86331523701412
5084887,185.3435196446729
21944362,97.09732541347489
27140578,63.549271314182946
25836289,357.2237396011494
22189324,215.45761079056732
21056510,58.83611911920066
23644523,167.86201268424625
24300863,193.55511447068434
7746303,632.0799256938518
5135121,106.79409640002321
12240365,250.58548304889987
9193390,528.1054725094076
782554,211.24816351670304
22189732,117.83452091885414
24515524,140.44704852604906
15535864,60.32435780575926
27517686,184.81044800466563
9792440,326.15449372389685
11206039,114.21068697276533
13226498,70.13075103216431
14988596,161.36803869631214
24426350,171.26229404095452
13494532,104.90525734539605
20692159,57.81153082274744
958444,113.57749872664772
22162572,633.4714779612295
24445770,217.04953279922054
10103745,133.08883272531506
22544160,76.76352343204069
8153240,638.4942388316234
17511694,255.2534685972877
27254736,636.8492055601871
8239111,86.93261042582432
22637100,58.521460242544414
13094329,201.310151180696
276021,225.7004150343926
19620699,160.48604789517302
14404240,68.26911320347828
7664939,296.8791994569747
17677162,195.72330878367828
27906833,142.70774733961684
28583260,108.30782503541398
18354627,237.5325867392166
21728681,635.316080266921
6970776,175.54447225629116
22934602,191.23634314957815
4778638,69.48789156149333
1044502,511.5264421070128
25425056,56.865621019372455
22058992,119.4092226713058
19911778,251.28934847302085
1335036,316.2026911535452
21633253,177.9290163361313
11650429,207.17118378302123
13153265,175.47745346658894
22167126,228.0386469474972
25618958,377.44792786201333
21785021,262.0628700264183
20034233,265.87061848685835
7603716,94.42335676691776
19602635,88.76736352161194
13638776,638.0493563317785
15723034,66.1182958137729
15035050,191.35688574079344
27312987,64.41766757462933
20645320,625.6817882466294
18181542,148.06529555100738
15700484,144.7888714248484
22315136,88.76736352161194
9533058,129.8279058155404
17366042,625.6817882466294
5288228,59.52961061831421
8762135,188.9445124337781
21765318,61.867806799593545
24366001,615.9210773049869
2165107,159.56684071372402
29588060,638.0159807673786
8403327,152.82656489777466
24865151,568.4833163391124
16025305,188.43539671159135
22353031,102.07090210148861
9695552,194.06326415502244
13668833,194.56152943383668
12830516,197.55157098252147
13508285,637.0288297989845
19345676,57.46391102106223
6196860,130.16346638790392
25590707,58.32605269721166
22580902,80.83144616703287
16163725,159.13208263472285
7783855,188.32644717291092
18782064,627.1041393668688
13623671,72.08366782221023
27022643,101.0604868933008
24406529,162.21245035891477
11634575,95.89527553986052
16766743,627.8988032407608
2089712,160.56853561674157
28493700,92.646022145419
9530293,91.62523780514348
597624,161.92714120615133
8083931,75.01045177316745
21134288,99.47985853949885
4204988,625.6817882466294
29095078,65.6646358361779
3450210,232.50247038552013
18077560,69.59765487209113
3208747,147.2512360853276
25236926,219.80120198076742
26538746,399.475041816014
20758132,167.2707975562266
6233889,87.15530479444665
23340718,69.52876880905787
4274462,79.8130412195215
652459,638.0493563317785
56467,228.5634758613226
19719874,162.0601205201679
21825573,92.99310580673811
21370263,59.53287947381703
9275520,88.76736352161194
29661457,99.65828277270347
19032888,75.26442941701626
28408760,84.05879042387686
29046616,637.6437795758586
24831821,147.91235547341614
4774924,82.99167308651849
47199,84.76271573286735
15218299,341.85070637601916
21473601,166.60917299054788
10038823,291.7102057252241
27225784,182.9324176977503
21490120,67.86015353954384
13990819,125.75721945207725
13416840,146.83374042529908
10812027,229.59433488442951
22309568,112.06452543285062
22795221,638.0593240576686
18508087,155.00706453556873
22101473,56.650732484230296
708637,67.16835978945701
23895225,59.4662107032785
27494781,70.35289480932009
18692028,246.55273382779842
23485307,181.4227753512274
23682816,638.5001633576446
28525389,236.43590456882322
9433088,152.91142638316964
25515325,187.10955912096247
5039939,97.09732541347489
4555241,178.95846366403424
16897571,234.97947521393607
15992078,70.6590130683953
2096720,166.88616924151327
21228889,57.41395115072021
3973944,78.43992415218253
24948017,228.8930540018815
9994304,110.59491998946649
11031059,97.09732541347489
17652552,114.78818401598092
26168027,638.495100807148
25520373,69.2197609736749
14058357,73.35434459535902
9807758,173.01618805813655
45910,317.5899108891599
18066269,118.24990840199835
3844026,76.89986619684834
7749233,85.14076845254219
7682344,154.89094664615433
23565298,118.81227633758172
19950630,92.90287471879205
29278194,638.5002064027271
13326671,88.76736352161194
20602769,294.55586355271737
19071374,91.71608739129937
6716218,199.59666298202902
24370001,638.0157315804627
6586663,166.6755556362499
9881037,456.9803557982268
5414911,63.49531305075057
44506,394.9366852027641
4519644,196.77595300217763
21136970,189.1388028955728
1888006,61.3696596090837
20870782,131.92817708165506
21283357,219.58583774961087
14139948,212.657757633922
26043779,193.6783685985128
15765087,183.13891974268589
12325075,147.99131730407075
616585,319.66218289915696
21515381,157.87922639405056
19933546,61.51931863768887
12172457,637.3396953707847
7630422,196.42303764964154
28111213,60.62642258196998
13316577,192.33507563967973
23611426,60.327821378411215
17888519,134.42849332114835
27610753,184.92307563900758
4547273,239.3497377124667
9790098,497.668346792398
25832504,638.5001928112526
28586924,142.6058935612062
14619860,192.9328910825996
16571138,62.11811672064691
17539385,186.16683699510315
15884157,58.087574746598754
29689253,99.65828277270347
2057403,218.41099666511022
912376,76.41265083090215
3545026,97.31059258000995
6404264,528.1054725094076
8621133,295.36422264748273
2141975,95.73013802954802
19058691,601.4619913429947
14357362,586.7742352230881
23664113,190.15298538673213
15325255,491.1250459887448
16768336,61.7463247466375
15223434,76.80060040340814
29330595,638.5002031346511
17759520,370.126253024416
6575789,181.92000490311025
17759868,59.62953365256074
21844221,144.347130943539
5860123,254.30764819207948
22984370,66.15599415530181
234330,218.02605453753776
26158601,203.10638879299407
28311763,227.50743320415128
8682875,209.7731098811717
164989,114.46675293766442
1244136,64.16638812413305
11511603,614.2688401000378
3395697,234.1795737843214
19964109,61.40558495146351
16429866,59.77030566655543
20481653,186.39688787062929
16352484,60.792856610988295
12730434,139.01563688198476
11752905,244.30898047766635
19625202,226.25891136999115
25139362,59.48649889424331
514457,147.74767795132678
9489073,125.27642253872736
20849320,57.32128620636354
13750812,84.56058015274414
17759694,144.1291169301226
22187524,162.70437511079567
4310574,96.3999940486971
25974812,60.091217543466534
3739126,528.1054725094076
11971174,56.30355392813989
20514760,165.6748733068037
9405261,637.6437795758586
3083899,164.33467221153356
4758601,56.08656582548474
644575,66.65365677508089
15367894,178.24180917234898
27925155,638.0493563317785
6462454,197.55157098252147
19178193,140.59647799330247
22344067,136.21209110215813
4636874,68.38820075849782
18387798,57.48613778754938
1530561,407.39834748413637
13314206,188.43566667471438
27577216,528.1054725094076
17944219,109.01564175036668
16426099,104.4259165060804
9653005,263.8490120585486
12006770,95.43644362803737
4963237,100.11243911145792
9187221,93.7367335335336
16987408,107.67287105809149
29130572,632.8184300325207
25145947,637.9990237773274
5749569,179.07813695852474
9895802,149.7636806352896
21983105,574.9235614338602
13299818,226.44061443808587
13730290,181.7011642357879
1717226,187.403610116017
10615883,176.31665553914408
2272500,623.0885568119021
28627469,228.25150011560427
905694,398.95018834327414
2519770,157.79206776183506
7489046,181.77418491108918
7500270,148.6950626135551
16451907,167.86888096334104
23766156,482.54156652572306
9350295,206.71405871676146
28757614,192.2548580515253
6071347,147.75351619808285
18928562,192.25287753779642
28436953,72.60387863465562
20714171,256.4233608822851
837282,179.36582464594002
16393500,61.25320013715337
9969559,218.18905000921674
13490410,206.61756272029388
10167436,77.43410931140986
8520094,180.03248432160464
3897601,67.84030484957735
9916371,165.35774190766992
21241568,208.4847840714999
27977653,366.866231042394
24709379,67.23288004006977
18071878,637.3396953707847
17254460,241.5290284976339
2524058,625.6817882466294
25311295,373.1967085625338
2543343,57.89551813397393
11223389,437.23180994263475
21945159,638.0453425362421
17791938,74.70814900491453
3198709,197.9136908235558
28486948,528.1054725094076
7665764,130.5357723413022
20606669,111.49218040723275
1365028,439.7276663999613
21289989,69.03974998766387
16720574,595.9216970416962
23685999,99.65828277270347
27492948,57.30336582854322
13926702,208.2014236721703
20845031,638.0493563317785
2803013,374.8698999583456
6248335,194.44816834056215
27030076,71.86345114780943
